preprocessed_text,Sentiment
finish look take action support week action call…,2
could import documentari decad see,2
known signific human thi thi,1
requir view,1
one thing hate etc build app open web links…,0
profound scholarli brilliant documentari highli highli recommend pleas see thi one will…,2
facebook fake peopl post show dont fall ani bs wa…,2
work 95 job,2
dilemmawhat eye open 👀,2
documentari like episod black mirror scari think ho…,0
thi horrifi stuff,0
also v v v good documentari make ya feel guilti weird way feel like 100 gunna start turn notif…,0
jaw drop,1
pleas get folk explain lot whi thi shit sh…,0
dont think youll delet dont think necessari its…,2
strongli recommend least one rogu algorithm doe,2
grain sand beach billion ambient nois world distract decid tune…,1
thi wkend still play mind one disturb doc ive ever a…,1
twitter obvious use must,2
peopl talk horrifi twitter cut fake outrag,0
would urg everyon amp encourag …,1
gon na go live like unabomb ye see ironi thi tweet,2
import film gener,2
brb burn phone,1
dont know refus product big fat rich cat like facebook instagram pinterest twit…,2
problem tech industri question infinit differ controversi answer singl i…,2
marketplac trade exclus human futur,2
say proud commun everyon…,0
look someth profound consid dure night time,2
highli recommend,2
wild 😳,2
frustrat thing documentari like soooooo close sayi…,2
holi shit,0
middl idgaf twitter manipul ass keep get lock,1
one brilliantli direct show total delight seriou is…,2
need panic tax money flush whitewash mind internet,1
thought wa black mirror wa instead 😳,0
pain obviou basic fact present shock insight weak 🙄,0
check review includ entri,1
wow extrem interest documentari think everyon,2
go,1
someth onli tech industri know,1
agre current model capit ha bigger incent act drive for…,1
psa everyon tweet pleas jan komasa hater 🙌 avail on…,2
eleg way say pay product,2
wow freak wow billiantli made documentari,2
ive decid take break sure long ill last problem an…,0
insid cutaway charact deserv oscarani oscar mind,1
yeah surpris lol former high rank employe mention hard was…,2
must real rude awaken live could come futur 🤯😨😦😐,0
preach mention cal newport book digit minim amp deep work hope n…,1
ha got search buy time lock box,1
aw shit ‼️‼️ new doc alert ‼️‼️ alreadi know thi freak,0
go drug 😣 question thi technology…,2
13 yesterday thought wa absolut eye open fact 16 yr nephew…,2
seen documentari know incred iron see t…,2
els ha,1
im curiou ha anyon made ani chang way use,0
requir view,1
seen thi one make thing even scarier brilliantli shown turn a…,2
pay product product c,1
doc veri sober especi sinc voic within industri to…,2
coupl year ago whi isnt post content chronolog order today watches…,1
must side scari version platform manipulations…,0
perfectli explain whi disagre everythingpleas watchfrom f…,2
histori everi singl time someth gotten better becaus somebodi ha come along say thi…,2
real brain teaser truthspeak importantli headed…,2
unfortun nobodi listen someon make documentari,0
wonder thi weekend definit need take look peopl say about…,1
technolog connect us also control us great documentari alreadi knew firsthand from…,2
overdramat inform worth still someth said howev bunch people…,2
start yesterday remind thi quot ts eliot dist…,1
worthless nonsens,0
wa smthng dayit wa relat ecommerc market strategi keep record n eve…,0
well worth children age depend believ provid mult…,2
absolut blown away thi hope everyon absolut amazing…,2
either die hero live long enough see becom villian everi tech conglomer,2
😱 liter make sens,1
tree whale london unit kingdom,1
ye look ahead understand manipul,2
confirm alreadi knew kid go grown,2
hit open credit yet alreadi want delet everyth,1
documentari touch one greatest advanc human histori advent of…,2
yo,1
coupl day ago like vial lift suddenli see fears…,1
good thought learn show goin…,2
kinda wan na delet throw away phone live wood…,2
thi industri honestli terrifi thi accuraci shadi,0
child grow age make time thi documentari togeth kid,1
time delet platform,1
wrote docudrama film get wrong t…,0
product sold advertis thank wake up…,2
new must veri import safeguard messag amp shape mind…,2
meta algorithm recommend documentari danger algorithm,1
come back tweet viciou cycl futur,0
must must must,1
mani ppl respect valu opinion vouch thi film 🙇🏽‍♂️,2
ad youtub anywher ye ironi,1
pleas pleas ‘ unfortun must see,0
grip documentari dont mention us onc still reflect t…,2
wa amaz documentari product stanc absolut atroci wa mea…,0
ourpact ha keep kid safe onlin 12 million famili ourpact screen…,2
evolv care whether peopl tribe think well us caus matter w…,0
produc brought seriou valid concern impact mus…,0
thi documentari make question mani thing although probabl knew mani befor hour spend…,2
realis talk horror one b…,2
accur,2
clearli show creat deep divid hatr societi say mo…,2
protect mental health work digit market b…,0
accept tweet,1
spend much time coincid somebodi els…,2
arent pay product product,1
necessari evil know thi work work thi realli put perspective…,0
,1
creapi think everyth say complet true,2
op tv time,2
okay black,2
one thing affirm belief regard absolutely…,2
understand danger impact thi wakeup call us dont get manipul s…,0
anyon ha view import docuseri year all…,2
becaus wa phone whole time,2
eye open scari,0
,1
want psycholog figur manipul fast possibl give back dopami…,2
im onli keep twitter sunday dure week ima uninstal,1
wow highli suggest everyon thi documentari,2
documentari focus downsid platform i…,2
addict,0
got ta later thi look good,2
persuas technolog want modifi someon behavior make someth im delet all…,1
becaus fcked hard put entir phone disturb…,0
27 billion truman show,1
real eye open must,2
peopl built network explain bad the…,0
thank thi import critic reflect keep 👏👏,2
must must im plan delet facebook instagram pinterest amp t…,1
think app delet twitter bec i…,2
technolog help us famili friend ignit convers around soc…,1
finish id thoroughli recommend everyon give bu…,1
veri import,2
im take first step toward chang,2
feel sick 🥴,0
wake call,1
alway want delet account never courag ye heard thats…,2
someth us thinkshout seen excit youv seen…,2
move away toolsbas technolog environ addict manipulationbas technolog…,1
everyon,1
studi say fake news twitter spread six time faster real news studi quot documentari,0
twitter randomli send notif peopl tweet thing noth dont they…,0
gradual slight impercept chang behavior percept product,2
pay product product psycholog meet technolog,1
finish thi documentari wake call,2
amid nois pleas thi voic expos,1
– highli recommend – decid reduc amount time spend…,2
seri decid dont ever,1
stay safe ourpact ha keep kid safe onlin 12 million…,2
tonight encapsul lot ive read last coupl year re…,1
thought • mani white dude • still hate commun featur because…,0
somanythought solut orient person want term recommend…,2
hear lot facebook twitter instagram,1
im caught somewher middl fuck thi doom scroll omg need know h…,0
either check phone morn befor pee pee shudder throw phone outsid the…,1
scenario super cheezi tbh,2
everyon thi,1
cool see former professor documentari,2
tri somewher lost interest end 🙈🙈🙈,1
realli fascin,2
notic peopl work tech industri allow kid,2
blow mind onli seek sourc reinforc view tech activ pushin…,0
move away toolsbas technolog environ addict manipulationbas technolo…,1
blunt amp accur societi poison mani way peopl can…,2
pay product product,1
asap,1
solid documentari worth 15 hr mainli build awar s…,2
delet facebook account worth,2
god realli lay danger network mean half knew lot informa…,0
twitter realli actual free us user actual product sold ahhhhh,2
38 billion truman show,1
ye understand ironi go recommend thi watch…,2
impli zombi sinc notic still slip propaganda last half hour lol,2
satisfi done get back home screen entire…,2
next project inhal age of…,1
🙃,1
ha made think much choic make onlin,2
wa remind thi tweet sir brilliant,2
everybodi need good wa eye open,2
read thisthen get bandwagon,1
everi american soul conscienc need th…,1
also trick mirror go veri well togeth,2
machin make mean evil entrepreneuri zest magnifyi…,0
offici onli horror movi like,1
ai cant solv problem fake news,0
touch mystiqu ai think probe enough…,1
seen echo sentiment former twitter tumblr employe might…,1
realli feel like ploy get peski polit consciou organis teen tiktok use parent,2
one thing internet today thi veri valuabl way spend 75 second may open…,2
love end everyon said let kid use phone bare last guy said he…,2
height ironi trend,1
autom crypto trade platform allow trade market 247…,1
paradox post movi depict flaw flaw scare the…,2
doesnt matter truth matter whether believ husband,1
avail today hand tech compani control interact see we…,2
scari shit,0
matur enough today scenario matter need politic politiciansand m…,0
yall need enuff said 👌 bye,2
anxieti depress fomo trigger mental health benefit it…,0
follow like post peopl disagre expos differ point view,1
thi impact documentari ever seen highli recommend everyon defin this…,2
lab rat,1
also show presid abl get support amp attent via news channel amp socia…,2
everyon thi conspiraci thi peopl inside…,2
befor vote thi novemb pleas import piec thank you…,2
must veri much relev present time catch line make u live illus and…,2
agre truth toast wake matrix know in…,1
latest mohalla live thank,2
realli good go,2
live world tree ha econom valu dead aliv long economi work like thi a…,2
take break mental peac saniti import,2
hat maker 🙌🏻,1
strang get differ tweet phone desktop comput,0
brilliant documentari,2
follow tristan wept quietli hold children know specifics…,1
definit must see learn lot im terrifi lol,2
want know dark art persuas,0
— via,1
finish back say firstha…,1
review overli dramat former tech employe say use data get…,2
check articl thi chap bio whi need talk human bean algorithm watch…,0
um fuck bye type,0
awesom need share thi documentari wide far child will…,2
veri interest 🤔,2
wow blew mind ironi follow recommend check…,2
regardez sur,1
mere quarter part spill surpris fact,0
argu human greatest existenti threat climat chang,2
recommend peopl compani run terribl people…,0
saw thi absolut mustwatch film organ covidproof watchparti c…,2
way debat tv first time expandedevolv polit see medi…,2
wake matrix dont know matrix,1
everyon phone need,1
use thi obligatori view,2
feel realli touch much engin includ paid build thing,2
one black poc employe interest,2
brilliant amp scari 🔥👌👍must addict technolog ha realli amp li…,2
must 👇👇👇👇,1
documentari moral landmin implic stagger bottom line are…,1
yeah thi ha noth todo btw check,1
need black version,0
ironi wa still press phone 🤦🏽‍♂️ brilli…,1
face,2
fake news spread 6 time faster genuin news,0
need know right great convers expand th…,2
veri eye open interest definit recommend relev today 👀,2
everyon entitl fact realli need compromis need peopl come toget…,2
thi suspicion confirm,2
one thing come 2020 actual genuin good ha thisa must must wa…,2
event tomorrow havent seen show yet check regi…,1
believ post thi twitter fantast scari true…,0
entir start embodi alway felt toward,2
anyon els existenti crisi,1
inspir wrote blog post young peopl mental health b…,2
wrong realki share secret fact peopl l…,2
wowjustwow,1
im liter 3 minut amp alreadi know matter human creat find way…,1
say agre truth thing r…,1
wake matrix dont know matrix,1
wow finish look clock finish re…,2
yet anoth outrag right winger month late parti thi particular issu realli seem like want…,0
great documentari demonstr unpreced agenc ‘ new technolog lest n…,2
explain bit,1
us ha bigger problem right dont let foreign domest enemi democraci profi…,2
thi failur tech polici failur invest leader stuck bias listen own…,0
phone know know 🤔,2
good luck wine readi thi tonight,2
want know domin cum evil masterplan basic plannin…,0
recommend anyon ha think,2
still digest take seen i…,1
must,1
weekend,1
let record show use phone feel like train drug addicted…,1
think rewir brain better,2
make mind,2
firm believ robot upris,0
kid home student invit t…,1
good pretti candid wed imagin quit bad bad documen…,2
pay product product thi last night even dont use,1
anyon feel like manipul neuron,1
one thing wa eye open black woman documentari who…,0
must ourpact ha keep kid safe onlin 12 milli…,2
sometim surpris voodoo doll search outofmyworld song get weird g…,0
everyon need,1
order successful busi great predict great predict begin one impera…,2
behaviour chang strategi advanc yet nowher close learn someth deve…,2
never accept video recommend youtub alway choos,1
ironi say thi miss must see beautifu…,1
line pay product product worth thes…,2
hey friend interest talk mean us join virtual…,0
technolog connect us also control us,1
wow must especi kid terrifi,0
wow scari make total sens whi societi ha gone total downhil,0
highli recommend thi give realli good insight ha done aid the…,2
even think know everyth speci favour on…,2
must documentari everyon good job ⁦,2
interest tell thing mention trump honestli believe…,2
everyon need 😢,1
ok need see like right truli eyeopen terrifyingli scari,2
want buy guarante advertis result thought read thi,2
everyon need like rn,2
fix take wall street comput dictum appli garbag garb…,2
🗣️,1
tbh give westworld season 3 😕,1
fake news fake news consequ seen y…,0
thursday night yeah wa enough caution thi m…,2
ive id like pleas let convers it…,1
must documentari,1
read thi recommend take time check dilema mad interestin…,0
think new documentari 🤔 talk good and…,2
facebook ad account facebook ha block period time start oct 27th polit ad no…,1
turn pretti good,2
fact carri around drug addict kid rais addict insan 🤯,0
unfortun case thought post poem video youtub wo…,0
saw bloodi brilliant documentari everyth rabbit hole thank god youtub rabbit hole,2
wow thi excel doc highli recommend grossli manipul,2
like documentari veri much whi mention amazon know…,2
inform dilemmai new peoplethen mf problem peopl know o…,2
live insid trumann show,2
said thi say everyon need answer veri import question w…,2
alreadi awar thi part curricul…,2
head senat cheer real,2
last night turn notif let see pickup drop not…,1
ye first sit said daughter disc…,2
,1
thi documentari gon na hit like,1
pay product product,1
interest thing consid app ani app realli even pure messag app without a…,2
pay product product,1
everyon must genuin dystopian,2
learn alway three peopl involv two person conversation…,1
must put everyth might alreadi know bet…,1
well folk thi last tweet long go a…,0
complet clueless much money make even thi tweet hell yeah🔥,2
fact check way misinform onlin fact design manip…,2
absolut genuin recommend insight,2
saw trailer 😳 definit thank suggest,2
free product,2
mani yall turn notif,2
folk know use superpow keep cool grate thi review ha help put word feel…,2
valu inform one share find,1
persuas technolog addict manipul harm make us thought intend a…,1
notif design behavior decis seemingli technolog control,1
grow pretti conserv group go colleg pretti liber one engag cont…,2
herd citi citi hall give free marxhitl let wear ski mask dont chec…,2
weekend front telli brand new outsid box help make good choices…,2
turn 95 notif uninstal instagram sinc do…,1
,1
pleas sue thought new documentari call,2
,1
artifici intellig onli good data fed crap crap build stuff…,0
,1
worth music overwrought amp soooo mani white guy effectively…,2
finish documentari im recommend acc…,2
great docu dump racebook ago serious consid rest minu twitter cours i…,2
got bigger chang game 👏,0
decid go vegan,1
exploit vulner human psycholog weve move tool base technolog environme…,2
go world shock,0
pay product product,1
,1
cant stop think interest technolog intersect w…,2
seen yet,2
alright convinc delet app facebook gone phone age know i…,1
disturb,0
wow feel expos also bit surpris thing like stanfor…,2
wa impact seriou whether keep rest soci…,0
wow thi scari addict phone 🤮,0
saw last night definit ha realiz need chang expect a…,1
rise clickbait documentari,1
surround work discuss ‘ data driven human …,1
account probabl know lot,2
love anim definit show technolog feel,2
realiz depend funni thing post account iro…,2
fake news twitter spread six time faster true news,0
start jarvi end ultron onli vision win thi infin war…,2
pay product product,1
turn app notif,2
delet phone download day later…,2
freerang philosoph respons docudrama technolog manipul o…,1
ourpact ha keep kid safe onlin 12 million families…,2
power life like notif real…,2
horror algorithm,2
hat produc real content,2
finish might delet next week see goe,2
exec major network let children use screen rule,2
noth vast enter life mortal without curs,1
would strongli urg everyon act,2
wa terrifi 😱 need process probabl figur some…,0
see peopl downplay recent documentari say noth new stuff all…,2
restrain use phone,1
onli 15 minut alreadi 😱,1
must see documentari film,1
product truth bore,0
perhap brainwash nation may fitting🥴😳,2
us want psycholog figur manipul fast possibl g…,2
onli two industri call custom user illeg drug softwar edward tuft,0
hear ppl everyon think ur dead lol one heard u forev s…,2
agre,1
mustwatch w outdat must stand up…,0
follow recent view disabl notif number app my…,0
great itll say much fundament argument medias…,2
someth els mani friend need yesterday😱,2
think everyon ha ever internet need,1
thought take love perspect mind s…,2
someth onlin free custom product saleabl,2
announc 🧐🤭🤯,2
love li…,2
children self esteem destroy brittl fake popularity🙁 dilemma…,0
attent extract model want treat human demand onlin applic develop…,1
yet must asap brilliantli compil piec without…,2
got thi documentari peopl,1
thank recommend movi realli must pl rec…,2
shit fuck reaaaaaal,0
essenti view age undivid attent essenti podcast listen the…,2
mayb young girl struggl depress becaus patriarch view women exist s…,2
grab bag person polit solut present film confus two distinct target critiqu…,2
23 actual paid attent messag world might a…,1
good someon facebook think youv prob gone far send yo…,2
everyon must,1
doobi brother listen music 1972,1
worth fi nd manipul everytime…,2
holi shite fulli awar ironi thi post collect effort requir,2
current show essenti disturb view live georg orwell…,0
person use befor never gon na,2
ive never happi doc chang behavior glad notif turn glad have…,2
everyon need thi right,2
,1
drug iron say thi line tri stay away us…,2
tv pick wend adrian chile come 10min bestsel us is…,1
blown away think make thi would last twitter post thi year mayb,1
ha anyon docudrama 😬 im glad ive deactiv fb feel like should…,2
eye open everyon use former employe googl facebook…,2
labour tediou unnecessarili dramat unless coma dec…,0
wa eagerli wait someth like thi come favour thi movi today…,1
must everyon rais existenti question insid us give view on…,1
alon post im nobodi twitter estim lower averag self estee…,0
wow shock surpris used…,0
thi addict inconveni truth tech onli two indust…,0
everyon tweet attack jkrowl right need,2
answer ye ani 2 question 1 …,1
wonder word well reflect,2
age ourpact ha keep kid safe onlin with…,2
throughout histori everi singl time someth gotten better becaus somebodi ha come along sayw c…,2
far ex employe larg giant slate larg giant amp time setting…,2
alway intrigu technolog especi affect depic…,1
got wa delet miss point,2
brilliant everyon manipul get wors ceo adm…,2
tri pick phone check ani notif,1
thi havent yet go democraci o…,1
make sure get lot differ kind inform follow peopl twitter disagre to…,2
detail documentari realiti behind phone screens…,2
love see mad men vincent karthesi appear ai documentary…,2
💩 warp mind,1
dont buy product product thi wa best one,2
interest regard use network,2
curiou biggest takeaway,0
realli put thing perspect addict wa bad thi pande…,0
put fear self awar issu holi thi let talk,1
quit documentari highli recommend peopl learn major tech companie…,2
finish truli terrifi view impact o…,0
iron post thi talk veri important…,2
arent pay product product 😳,1
one one best web documentari seri ive ever seen truli eye open mani ways…,2
let check,1
report drop usag spike uninstal releas,1
marketplac trade exclus human futur,2
documentari definit one whole thing pretti disconcert obviou…,2
dilemna,2
sinc switch least 20 app alert never notic,0
thi feel go media…,0
naa notif evvaru cheyaru incas evaraina chesi unt notif cheskondi pleas 🙏,1
rememb spend averag five hour day smartphon whop 35 hour week – alm…,0
check phone befor pee morn pee morn…,1
technolog creat mass chao outrag incivil lack trust loneli alien po…,2
ok went like haha work tech knew buti know like h…,2
algorithm opinion embed code object,1
feel trap ever go all…,2
ignor bliss uninform misinform stupid,0
ang insight,1
least favourit scene felt wildli implaus,0
review unplug run jeff orlowski documentari c…,1
part lifestyl part ident problem product consta…,1
implor parent educ kid get screen time than…,2
last night woke thi abt left vs right wing protest us q fear t…,2
ive wow 😱😳,2
ironi tweet everyon need go right fcking,2
,2
light thi seem like massiv error 🧐🤦‍♀️,2
make realli stop think,2
engag hater onli hack,2
peopl pleas,1
ha gamechang sever way biggest contribut opinion make documenta…,1
thank join us today wa great interact great…,2
everi move track amp measur le stalker,2
key let bunch engin platform driven short term econom incent shareholder…,2
death influenc everyon final,1
onli two industri call custom ‘ user illeg drug softwar ie fb ig twitter …,0
‘ fake news spread six time faster ‘ true news world go look like asks…,0
pac invent instal roger stone republican stop spread nois whi t…,1
repeat 📢 everyon need 📢,1
make great point delet veri eye open,2
scariest film year award goe toth,2
wrong say googl fb insta etc act like surfac web actual dark web…,2
highli highli highli recommend,2
wa told glad veri interest,2
turn instagram twitter notif holi shit make differ,0
problem main problem peopl use platform,2
ask right question right time begin commun pla…,2
weve creat system bias toward fals inform becaus fals inform make co…,0
real impact,2
wa exhaust time frighten us surfacelevel awar soci…,0
anyon els hype,1
right alley,2
recommend,1
commit last night pleas see thi film work advertis werent mani sur…,2
okay turn notif 💛,2
gradual slight impercept chang behavior percept that…,2
need thisespeci parent ki…,1
cowork recommend day got ta,1
confirm bia steroid busi plan creat polar posit profit netfl…,2
go right,2
fals inform spread 6 time faster true inform mean thi could…,0
learnt thing still came back thi time littl awar,2
wa stunner though wa awar major thing even…,2
opinion eye open may delet but…,2
ear big someon tell,1
inform misinform travel 6 time faster via check fact befor share,1
take action ❓❓❓ feel like need discuss about…,2
sei vote,1
go,1
buy wast,0
india one largest market internet googl facebook use test center manipul…,1
noth alreadi know peopl bizz no…,1
yet check review,1
want disconnect account 40 year,2
pay product product,1
ha also main way promot gig music respons intern friendship m…,2
may one best film socialtech ive seen date amp…,2
everybodi need everybodi smartphon use ever…,2
havent seen explain much societi ha c…,2
pleas,1
let demand reform app alreadi extremely…,2
thi morn sad hear peopl tri connect manipulat…,0
twitter gener app use manipul us way …,2
must ourpact ha keep kid safe onlin 12 million fami…,2
tgt would old technolog ruin kid rant much kinda…,2
need everyon,2
hear interest thing come back her…,2
everyon need must,1
use technolog algorithm understand habit free system,2
pay product product eye opener…,1
ur thought,1
wake upfrom matrix know matrix🤔,1
thank even broadway light turn 2am6am nightli start…,1
digit neighbcreat take action keep…,2
havent imcer nee…,1
actual f go everyon cell dure perform expect us…,1
havent delimma go,2
must everyon thi insight,1
everyon person way worri a…,2
singl import documentari histori internet everyon period,2
idea news fed trigger emot respons extrem…,1
great thread patholog narr pop take like,2
recommend pakistani friend new documentari wi…,2
time cut phone time dont miss twitter ill still around share data algorithm,0
learn understand trigger turn notif limit use let dictat yo…,2
bet everyon ha seen question mani us shut ani one o…,2
basic big tech tell us may late amp sorri creat true e…,0
20 min want smash phone throw away,1
,1
show feed pretti time record thi week ago new episod now…,2
less less control believ,0
im actual shock thi certain ppl actual think ppl allign me…,0
chuddam jarigindi must,1
go definit lot process,1
ha biggest eye open documentari,2
docu struck chord saw similar docu past didnt di…,0
interest documentari,2
intens like eye open sens alreadi know thi shit,1
ha shown us persuas technolog sound like scari thing ha plenti benefit…,0
must,1
im definet vote,1
thi magic,2
ourpact ha keep kid safe onlin 12 million famili ourpact screen ti…,2
reason love read ‘ hypocrisi good peopl known ironi hahaha 👌🏻👌🏻 incident…,2
manipul third parti hack russian didnt hack facebook wa use th…,1
sure seen thi doc recent said soon h…,0
worst boy band ever,0
actual befor 🤣,1
amaz thread thi action,2
pay product product,1
someth must,1
alreadi want throw phone window onto freeway full o…,2
abl stop think order dumb phone day due arriv befor,1
love guy mad men one push ad lol yeah great doc,2
cant stress enough need promis import th…,2
wa joke expect vanilla riddl silicon valley lack c…,1
confess,2
finish algorithm echo chamber evil,0
profound eye open gadget sneak specimen 💯,2
documentari real game changer peopl youth like us stop use and…,0
amp written give read share across…,1
pay product product got chill,1
damn good documentari scari terrifi,0
depress anxieti suicid automutil behind everi hospit famili trauma…,0
ani suffici advanc technolog indistinguish magic arthur c clark,2
lab rat,1
bit thi emerg glimmer hope hint new possibl one say t…,2
must,1
easiest intervent turn notif appli laptop—or use app tha…,1
pleas realli open eye danger fact th…,0
finish 🤯🤯,1
two cent tsda brutal honest must documentary👌blown away see portray real expo…,2
ignor aw comput shot phd program parti i…,0
fact still polll abov 50 proof manipul works…,2
put asid alarmist tone highlight grow need valuesdriven regul big tech,1
never twitter account wow wa eye open huge well done a…,2
guy yourselv favor go documentari thank later,1
thi screenheavi pandem time becom catalyst youngest gener lead us fight a…,1
highli recommend everyon explain detriment civilizati…,2
50year radio radio station love know much 10year theres…,2
creat entir global gener peopl rais context veri mean th…,2
alreadi basic broken facebook bare ever visit use lon…,0
wow eye open say least,0
thi film crazyyy🤯,1
nerd say falsehood spread 6 time faster amp wider truth titil n get lot viewership…,1
intern version ravish kumar prime time,1
go afraid someth,0
readi take small measur step toward take action within organization…,2
pay product product choos consum wise ott and…,2
need filmdocumentari made former googl facebook major tech personn…,0
open twitter immedi check hashtag,1
seen yet need amp follow,1
move away toolsbas technolog environ addict manipulationbas technolo…,1
seen explain lot,1
pleas ‘ unfortun must see 👇👇👇,0
terrifi ani horror movi,2
n2 think compani work start make sens therer ser…,2
im facebook feel like pete campbel mad men comment everyth click,0
thi new horror filmit scariest ‘ basedonatruestori movi seen yet wat make…,2
ha open eye see thing differ feed known cover y…,2
must need see thi know thi understand thi health safeti your…,1
strang twitter right thi movi highli recommend,2
couldv philippin wouldnt even say wasnt true,2
question everi notif,1
im sick stomach,0
pleas keep mind fb build brain comput interfac pair t…,2
thi felt dont know like anymor like poptart i…,1
finish thank leader thi issu keep great work man,2
spend hour on…,1
alreadi knew,1
ripe white liber guilt also kind bore poorli produc,0
ironi talk,1
thi documentari must also get ironi post thi movi fi…,2
onli funni thing know badli peopl re…,0
final documentari peopl like alway stress undoubtedli best documen…,2
yeah screw use one hour…,2
ye pleas,1
even creator addict know problem,0
100 u disclaim tech ask folk consid implic …,1
well think time instagram twitter break,1
today realli educ gener ai current technolog are…,2
let break godforsaken monster compani enough enough…,0
nobodi thought weaponis ummm old wa propaganda advertis yeah that…,2
everyon seem iron post thi twitter,2
need,1
thi week talk,1
score similar network movi coincid,2
notic facebook stori longer show messeng app 🤔 strateg put top news…,2
imagin could casual walk softwar compani grab coffe amp chat c…,0
thank wa interestingfrighteningeyeopeninginspir listen thi documenta…,1
explain whi everybodi hate everybodi highli recommend watching…,2
im twitter ye im stupid buy bs is…,0
ironi ask yh way relev today india…,2
good,2
import lesson question everyth read onlin especially…,2
time time mental health unplug daythen two threeeven week an…,2
man knew thi see clearli eye open tim…,2
great discuss show interview featur,2
netflixveri much eyeopen certainli valid delet faceb…,2
wifei start tell someth amp interrupt show pic,1
tonight 😳🤔😷🤯,1
must crazyyyy,1
needless say must user particularli parentscorrel medi…,0
,1
friend decid giant sell highest bidder mani…,1
ourpact ha keep kid safe onlin 12 million famili ourpact scr…,2
ha excel shown develop unconsci bia toward anyth consum dail…,2
definit documentari worth,2
strike,2
,1
reaction amp full respons detox via must watch…,2
food thought,1
pay product product 🤔🤔🤔,1
dont even know say left speechless spee…,1
3 advertis goal make sure happen make much money possibl adver…,2
fake news twitter spread six time faster true news mit,0
use ‘ unconsci habit orar actual fulli awar ‘ habit form pers…,2
wake matrix dont know matrix use t…,1
must log,1
got food time see,1
must,1
whi encourag enough,1
veri good go see doesnt talk 1 youtub celebrity…,2
hi care need point ask t…,0
havent seen yet need put,1
felt bad scene girl feel insecur look mirror felt worst stop watchi…,0
must,1
must thi documentari show danger impact human life societi,2
delet appsaccount phone go dark fb anymor,0
gradual slight impercept chang behavior percept product…,2
thi whi must fast,2
havent alreadi go serious go soon,0
thi documentari explor manipul us alarmingli impact…,0
put geni back bottl,1
daughter break cooki jar plastic casethes reenact funnier sex sent the…,1
guinea pig attent extract model read anyon account,2
pretti close name 1984 orwellian mind control explain fun documentary…,2
mildli obsess turn notif close account d…,0
documentari onlin,2
feel tiktok dont somth better follow us,2
regul facebook regul googl let us reclaim internet,1
tweet like share— consequ grow depend media…,2
urg 🖥 said thing 🐈 bu…,1
start gon na great lunch break 😁 human behavior geek like me…,2
pleas,1
real paranoia creep align top 1 top 1 knowi…,2
eye open articul unintend consequ social…,2
highli recommend especi genz extrem import kno…,2
peopl handl truth especi lie hand internet label fact,1
written veri sharp humor review wont fair post me…,2
finish scari give chill bone everyth a…,0
back scare,1
drug,2
veri inform vibe thi messag,2
anyon els thi even huge advoc literaci since…,2
go dilemma…,2
onli two industri call custom ‘ user illeg drug softwar edward tuft,0
knew onli safe thing internet porn,2
noth vast enter life mortal without curs sophocl final finish,1
reinforc view ive express echo chamber rabbit hole…,1
gradual slight impercept chang behavior percept the…,2
heard recommend use instead becaus qwant doesnt s…,1
monet news enhanc reinforc polit,1
post equival marriag counsellor file divorc …,2
glad discuss mental health suicid,2
wow far rabbit hole go befor fix thi,2
dont much exact reason shown thi film howev couldnt resist share thi as…,2
digit sociologist discuss shape behavior disrupt norm amp itll rewir society…,2
holi cow 😧 👍🏼👏🏼,0
today,1
engag,2
could wrote thi tweet everyon spot,1
wow 😬 worth,2
one best thing thi year,2
would happen everyon quit week get scarier scarier time goes…,2
buy product product,1
thi last gener peopl gon na know like befor thi illusio…,1
alway wonder whi peopl opinion polaris rare post express ba…,2
needless say thi must ‼️,0
iron knew soon tristan sent email around whole googl noth would happen,2
everyon need,1
requir view entir planet terrifi incred enlighten turn of…,0
last night favor amp thi eye open doc ar…,1
—holi crap want go grid,0
👀 fuck lil fbi guy real 😂,0
see documentari interest eye open,2
convinc final delet must via,1
iron compel tweet thi noteworthi documentari,1
thi mustread tie togeth nflx goog fb mcd along h…,1
u guy great work total agre that…,2
wa weird relax see thought idea wa reflect upon sinc last month r ac…,0
havent yet favor asap terrifi ho…,0
might miss point gna chill hour 19 via,2
nope post show becaus im fond must,1
famili wa hound coz dinner got delayedi wa documentari 😒😂,2
doc let say feel still asleep want y…,1
problem happen tech industri name,1
advic end great noth deal who…,2
might one import movi centuri far put y…,2
pleas pleas,1
everyon mean everyon need right mean right,2
😳,1
danger child mind drug alcohol combin,0
humbl request sir everyth wrong med…,0
let spread thi messag much actual work toward make happen pleas make hap…,2
ye internet use cool place onc fuck mall,0
finish fuck 😂😂,0
boyfriend said best thing ever spent 6 hour facebook,2
yoooooo real talk holi shit,0
peoplecompani use tool way intend invent id happi camper,2
let stop pretend like gon na suddenli make chang better a…,2
must quick befor get call,2
also stop insid bubbl u follow peopl align thought n idea never k…,1
miss convers race oppress margin,1
current interest scari would love review w…,2
ourpact ha keep kid safe onlin 12 million famili ourpact screen…,2
wake matrix dont know matrix 1010 recommend,1
print press newspap tv latest new level brain control manipula…,2
scare shit manipul persuas ke…,0
hope new theatric docu open convers dinner tabl less phone,2
still think one guy wa addict hi email sir kinda email get,0
ai fail complement iq eq person think approach brin…,0
someon usag cross 14 hr day sometim absolut blown away by…,2
oh great go look everi time use phone,2
recommend,1
feel like product,1
would love get thought,2
