Sentiment,preprocessed_text
2,finish look take action support week action call…
2,could import documentari decad see
1,known signific human thi thi
1,requir view
0,one thing hate etc build app open web links…
2,profound scholarli brilliant documentari highli highli recommend pleas see thi one will…
2,facebook fake peopl post show dont fall ani bs wa…
2,work 95 job
2,dilemmawhat eye open 👀
0,documentari like episod black mirror scari think ho…
0,thi horrifi stuff
0,also v v v good documentari make ya feel guilti weird way feel like 100 gunna start turn notif…
1,jaw drop
0,pleas get folk explain lot whi thi shit sh…
2,dont think youll delet dont think necessari its…
2,strongli recommend least one rogu algorithm doe
1,grain sand beach billion ambient nois world distract decid tune…
1,thi wkend still play mind one disturb doc ive ever a…
2,twitter obvious use must
0,peopl talk horrifi twitter cut fake outrag
1,would urg everyon amp encourag …
2,gon na go live like unabomb ye see ironi thi tweet
2,import film gener
1,brb burn phone
2,dont know refus product big fat rich cat like facebook instagram pinterest twit…
2,problem tech industri question infinit differ controversi answer singl i…
2,marketplac trade exclus human futur
0,say proud commun everyon…
2,look someth profound consid dure night time
2,highli recommend
2,wild 😳
2,frustrat thing documentari like soooooo close sayi…
0,holi shit
1,middl idgaf twitter manipul ass keep get lock
2,one brilliantli direct show total delight seriou is…
1,need panic tax money flush whitewash mind internet
0,thought wa black mirror wa instead 😳
0,pain obviou basic fact present shock insight weak 🙄
1,check review includ entri
2,wow extrem interest documentari think everyon
1,go
1,someth onli tech industri know
1,agre current model capit ha bigger incent act drive for…
2,psa everyon tweet pleas jan komasa hater 🙌 avail on…
2,eleg way say pay product
2,wow freak wow billiantli made documentari
0,ive decid take break sure long ill last problem an…
1,insid cutaway charact deserv oscarani oscar mind
2,yeah surpris lol former high rank employe mention hard was…
0,must real rude awaken live could come futur 🤯😨😦😐
1,preach mention cal newport book digit minim amp deep work hope n…
1,ha got search buy time lock box
0,aw shit ‼️‼️ new doc alert ‼️‼️ alreadi know thi freak
2,go drug 😣 question thi technology…
2,13 yesterday thought wa absolut eye open fact 16 yr nephew…
2,seen documentari know incred iron see t…
1,els ha
0,im curiou ha anyon made ani chang way use
1,requir view
2,seen thi one make thing even scarier brilliantli shown turn a…
1,pay product product c
2,doc veri sober especi sinc voic within industri to…
1,coupl year ago whi isnt post content chronolog order today watches…
0,must side scari version platform manipulations…
2,perfectli explain whi disagre everythingpleas watchfrom f…
2,histori everi singl time someth gotten better becaus somebodi ha come along say thi…
2,real brain teaser truthspeak importantli headed…
0,unfortun nobodi listen someon make documentari
1,wonder thi weekend definit need take look peopl say about…
2,technolog connect us also control us great documentari alreadi knew firsthand from…
2,overdramat inform worth still someth said howev bunch people…
1,start yesterday remind thi quot ts eliot dist…
0,worthless nonsens
0,wa smthng dayit wa relat ecommerc market strategi keep record n eve…
2,well worth children age depend believ provid mult…
2,absolut blown away thi hope everyon absolut amazing…
2,either die hero live long enough see becom villian everi tech conglomer
1,😱 liter make sens
1,tree whale london unit kingdom
2,ye look ahead understand manipul
2,confirm alreadi knew kid go grown
1,hit open credit yet alreadi want delet everyth
2,documentari touch one greatest advanc human histori advent of…
1,yo
1,coupl day ago like vial lift suddenli see fears…
2,good thought learn show goin…
2,kinda wan na delet throw away phone live wood…
0,thi industri honestli terrifi thi accuraci shadi
1,child grow age make time thi documentari togeth kid
1,time delet platform
0,wrote docudrama film get wrong t…
2,product sold advertis thank wake up…
2,new must veri import safeguard messag amp shape mind…
1,meta algorithm recommend documentari danger algorithm
0,come back tweet viciou cycl futur
1,must must must
2,mani ppl respect valu opinion vouch thi film 🙇🏽‍♂️
1,ad youtub anywher ye ironi
0,pleas pleas ‘ unfortun must see
2,grip documentari dont mention us onc still reflect t…
0,wa amaz documentari product stanc absolut atroci wa mea…
2,ourpact ha keep kid safe onlin 12 million famili ourpact screen…
0,evolv care whether peopl tribe think well us caus matter w…
0,produc brought seriou valid concern impact mus…
2,thi documentari make question mani thing although probabl knew mani befor hour spend…
2,realis talk horror one b…
2,accur
2,clearli show creat deep divid hatr societi say mo…
0,protect mental health work digit market b…
1,accept tweet
2,spend much time coincid somebodi els…
1,arent pay product product
0,necessari evil know thi work work thi realli put perspective…
1,
2,creapi think everyth say complet true
2,op tv time
2,okay black
2,one thing affirm belief regard absolutely…
0,understand danger impact thi wakeup call us dont get manipul s…
2,anyon ha view import docuseri year all…
2,becaus wa phone whole time
0,eye open scari
1,
2,want psycholog figur manipul fast possibl give back dopami…
1,im onli keep twitter sunday dure week ima uninstal
2,wow highli suggest everyon thi documentari
2,documentari focus downsid platform i…
0,addict
2,got ta later thi look good
1,persuas technolog want modifi someon behavior make someth im delet all…
0,becaus fcked hard put entir phone disturb…
1,27 billion truman show
2,real eye open must
0,peopl built network explain bad the…
2,thank thi import critic reflect keep 👏👏
1,must must im plan delet facebook instagram pinterest amp t…
2,think app delet twitter bec i…
1,technolog help us famili friend ignit convers around soc…
1,finish id thoroughli recommend everyon give bu…
2,veri import
2,im take first step toward chang
0,feel sick 🥴
1,wake call
2,alway want delet account never courag ye heard thats…
2,someth us thinkshout seen excit youv seen…
1,move away toolsbas technolog environ addict manipulationbas technolog…
1,everyon
0,studi say fake news twitter spread six time faster real news studi quot documentari
0,twitter randomli send notif peopl tweet thing noth dont they…
2,gradual slight impercept chang behavior percept product
1,pay product product psycholog meet technolog
2,finish thi documentari wake call
1,amid nois pleas thi voic expos
2,– highli recommend – decid reduc amount time spend…
1,seri decid dont ever
2,stay safe ourpact ha keep kid safe onlin 12 million…
1,tonight encapsul lot ive read last coupl year re…
0,thought • mani white dude • still hate commun featur because…
2,somanythought solut orient person want term recommend…
1,hear lot facebook twitter instagram
0,im caught somewher middl fuck thi doom scroll omg need know h…
1,either check phone morn befor pee pee shudder throw phone outsid the…
2,scenario super cheezi tbh
1,everyon thi
2,cool see former professor documentari
1,tri somewher lost interest end 🙈🙈🙈
2,realli fascin
2,notic peopl work tech industri allow kid
0,blow mind onli seek sourc reinforc view tech activ pushin…
1,move away toolsbas technolog environ addict manipulationbas technolo…
2,blunt amp accur societi poison mani way peopl can…
1,pay product product
1,asap
2,solid documentari worth 15 hr mainli build awar s…
2,delet facebook account worth
0,god realli lay danger network mean half knew lot informa…
2,twitter realli actual free us user actual product sold ahhhhh
1,38 billion truman show
2,ye understand ironi go recommend thi watch…
2,impli zombi sinc notic still slip propaganda last half hour lol
2,satisfi done get back home screen entire…
1,next project inhal age of…
1,🙃
2,ha made think much choic make onlin
2,wa remind thi tweet sir brilliant
2,everybodi need good wa eye open
1,read thisthen get bandwagon
1,everi american soul conscienc need th…
2,also trick mirror go veri well togeth
0,machin make mean evil entrepreneuri zest magnifyi…
1,offici onli horror movi like
0,ai cant solv problem fake news
1,touch mystiqu ai think probe enough…
1,seen echo sentiment former twitter tumblr employe might…
2,realli feel like ploy get peski polit consciou organis teen tiktok use parent
2,one thing internet today thi veri valuabl way spend 75 second may open…
2,love end everyon said let kid use phone bare last guy said he…
1,height ironi trend
1,autom crypto trade platform allow trade market 247…
2,paradox post movi depict flaw flaw scare the…
1,doesnt matter truth matter whether believ husband
2,avail today hand tech compani control interact see we…
0,scari shit
0,matur enough today scenario matter need politic politiciansand m…
2,yall need enuff said 👌 bye
0,anxieti depress fomo trigger mental health benefit it…
1,follow like post peopl disagre expos differ point view
2,thi impact documentari ever seen highli recommend everyon defin this…
1,lab rat
2,also show presid abl get support amp attent via news channel amp socia…
2,everyon thi conspiraci thi peopl inside…
2,befor vote thi novemb pleas import piec thank you…
2,must veri much relev present time catch line make u live illus and…
1,agre truth toast wake matrix know in…
2,latest mohalla live thank
2,realli good go
2,live world tree ha econom valu dead aliv long economi work like thi a…
2,take break mental peac saniti import
1,hat maker 🙌🏻
0,strang get differ tweet phone desktop comput
2,brilliant documentari
1,follow tristan wept quietli hold children know specifics…
2,definit must see learn lot im terrifi lol
0,want know dark art persuas
1,— via
1,finish back say firstha…
2,review overli dramat former tech employe say use data get…
0,check articl thi chap bio whi need talk human bean algorithm watch…
0,um fuck bye type
2,awesom need share thi documentari wide far child will…
2,veri interest 🤔
2,wow blew mind ironi follow recommend check…
1,regardez sur
0,mere quarter part spill surpris fact
2,argu human greatest existenti threat climat chang
0,recommend peopl compani run terribl people…
2,saw thi absolut mustwatch film organ covidproof watchparti c…
2,way debat tv first time expandedevolv polit see medi…
1,wake matrix dont know matrix
1,everyon phone need
2,use thi obligatori view
2,feel realli touch much engin includ paid build thing
2,one black poc employe interest
2,brilliant amp scari 🔥👌👍must addict technolog ha realli amp li…
1,must 👇👇👇👇
1,documentari moral landmin implic stagger bottom line are…
1,yeah thi ha noth todo btw check
0,need black version
1,ironi wa still press phone 🤦🏽‍♂️ brilli…
2,face
0,fake news spread 6 time faster genuin news
2,need know right great convers expand th…
2,veri eye open interest definit recommend relev today 👀
2,everyon entitl fact realli need compromis need peopl come toget…
2,thi suspicion confirm
2,one thing come 2020 actual genuin good ha thisa must must wa…
1,event tomorrow havent seen show yet check regi…
0,believ post thi twitter fantast scari true…
2,entir start embodi alway felt toward
1,anyon els existenti crisi
2,inspir wrote blog post young peopl mental health b…
2,wrong realki share secret fact peopl l…
1,wowjustwow
1,im liter 3 minut amp alreadi know matter human creat find way…
1,say agre truth thing r…
1,wake matrix dont know matrix
2,wow finish look clock finish re…
0,yet anoth outrag right winger month late parti thi particular issu realli seem like want…
2,great documentari demonstr unpreced agenc ‘ new technolog lest n…
1,explain bit
2,us ha bigger problem right dont let foreign domest enemi democraci profi…
0,thi failur tech polici failur invest leader stuck bias listen own…
2,phone know know 🤔
2,good luck wine readi thi tonight
0,want know domin cum evil masterplan basic plannin…
2,recommend anyon ha think
1,still digest take seen i…
1,must
1,weekend
1,let record show use phone feel like train drug addicted…
2,think rewir brain better
2,make mind
0,firm believ robot upris
1,kid home student invit t…
2,good pretti candid wed imagin quit bad bad documen…
1,pay product product thi last night even dont use
1,anyon feel like manipul neuron
0,one thing wa eye open black woman documentari who…
2,must ourpact ha keep kid safe onlin 12 milli…
0,sometim surpris voodoo doll search outofmyworld song get weird g…
1,everyon need
2,order successful busi great predict great predict begin one impera…
2,behaviour chang strategi advanc yet nowher close learn someth deve…
1,never accept video recommend youtub alway choos
1,ironi say thi miss must see beautifu…
2,line pay product product worth thes…
0,hey friend interest talk mean us join virtual…
1,technolog connect us also control us
0,wow must especi kid terrifi
0,wow scari make total sens whi societi ha gone total downhil
2,highli recommend thi give realli good insight ha done aid the…
2,even think know everyth speci favour on…
2,must documentari everyon good job ⁦
2,interest tell thing mention trump honestli believe…
1,everyon need 😢
2,ok need see like right truli eyeopen terrifyingli scari
2,want buy guarante advertis result thought read thi
2,everyon need like rn
2,fix take wall street comput dictum appli garbag garb…
1,🗣️
1,tbh give westworld season 3 😕
0,fake news fake news consequ seen y…
2,thursday night yeah wa enough caution thi m…
1,ive id like pleas let convers it…
1,must documentari
0,read thi recommend take time check dilema mad interestin…
2,think new documentari 🤔 talk good and…
1,facebook ad account facebook ha block period time start oct 27th polit ad no…
2,turn pretti good
0,fact carri around drug addict kid rais addict insan 🤯
0,unfortun case thought post poem video youtub wo…
2,saw bloodi brilliant documentari everyth rabbit hole thank god youtub rabbit hole
2,wow thi excel doc highli recommend grossli manipul
2,like documentari veri much whi mention amazon know…
2,inform dilemmai new peoplethen mf problem peopl know o…
2,live insid trumann show
2,said thi say everyon need answer veri import question w…
2,alreadi awar thi part curricul…
2,head senat cheer real
1,last night turn notif let see pickup drop not…
2,ye first sit said daughter disc…
1,
1,thi documentari gon na hit like
1,pay product product
2,interest thing consid app ani app realli even pure messag app without a…
1,pay product product
2,everyon must genuin dystopian
1,learn alway three peopl involv two person conversation…
1,must put everyth might alreadi know bet…
0,well folk thi last tweet long go a…
2,complet clueless much money make even thi tweet hell yeah🔥
2,fact check way misinform onlin fact design manip…
2,absolut genuin recommend insight
2,saw trailer 😳 definit thank suggest
2,free product
2,mani yall turn notif
2,folk know use superpow keep cool grate thi review ha help put word feel…
1,valu inform one share find
1,persuas technolog addict manipul harm make us thought intend a…
1,notif design behavior decis seemingli technolog control
2,grow pretti conserv group go colleg pretti liber one engag cont…
2,herd citi citi hall give free marxhitl let wear ski mask dont chec…
2,weekend front telli brand new outsid box help make good choices…
1,turn 95 notif uninstal instagram sinc do…
1,
2,pleas sue thought new documentari call
1,
0,artifici intellig onli good data fed crap crap build stuff…
1,
2,worth music overwrought amp soooo mani white guy effectively…
2,finish documentari im recommend acc…
2,great docu dump racebook ago serious consid rest minu twitter cours i…
0,got bigger chang game 👏
1,decid go vegan
2,exploit vulner human psycholog weve move tool base technolog environme…
0,go world shock
1,pay product product
1,
2,cant stop think interest technolog intersect w…
2,seen yet
1,alright convinc delet app facebook gone phone age know i…
0,disturb
2,wow feel expos also bit surpris thing like stanfor…
0,wa impact seriou whether keep rest soci…
0,wow thi scari addict phone 🤮
1,saw last night definit ha realiz need chang expect a…
1,rise clickbait documentari
1,surround work discuss ‘ data driven human …
2,account probabl know lot
2,love anim definit show technolog feel
2,realiz depend funni thing post account iro…
0,fake news twitter spread six time faster true news
2,start jarvi end ultron onli vision win thi infin war…
1,pay product product
2,turn app notif
2,delet phone download day later…
1,freerang philosoph respons docudrama technolog manipul o…
2,ourpact ha keep kid safe onlin 12 million families…
2,power life like notif real…
2,horror algorithm
2,hat produc real content
2,finish might delet next week see goe
2,exec major network let children use screen rule
1,noth vast enter life mortal without curs
2,would strongli urg everyon act
0,wa terrifi 😱 need process probabl figur some…
2,see peopl downplay recent documentari say noth new stuff all…
1,restrain use phone
1,onli 15 minut alreadi 😱
1,must see documentari film
0,product truth bore
2,perhap brainwash nation may fitting🥴😳
2,us want psycholog figur manipul fast possibl g…
0,onli two industri call custom user illeg drug softwar edward tuft
2,hear ppl everyon think ur dead lol one heard u forev s…
1,agre
0,mustwatch w outdat must stand up…
0,follow recent view disabl notif number app my…
2,great itll say much fundament argument medias…
2,someth els mani friend need yesterday😱
1,think everyon ha ever internet need
2,thought take love perspect mind s…
2,someth onlin free custom product saleabl
2,announc 🧐🤭🤯
2,love li…
0,children self esteem destroy brittl fake popularity🙁 dilemma…
1,attent extract model want treat human demand onlin applic develop…
2,yet must asap brilliantli compil piec without…
1,got thi documentari peopl
2,thank recommend movi realli must pl rec…
0,shit fuck reaaaaaal
2,essenti view age undivid attent essenti podcast listen the…
2,mayb young girl struggl depress becaus patriarch view women exist s…
2,grab bag person polit solut present film confus two distinct target critiqu…
1,23 actual paid attent messag world might a…
2,good someon facebook think youv prob gone far send yo…
1,everyon must
1,doobi brother listen music 1972
2,worth fi nd manipul everytime…
2,holi shite fulli awar ironi thi post collect effort requir
0,current show essenti disturb view live georg orwell…
2,person use befor never gon na
2,ive never happi doc chang behavior glad notif turn glad have…
2,everyon need thi right
1,
2,drug iron say thi line tri stay away us…
1,tv pick wend adrian chile come 10min bestsel us is…
1,blown away think make thi would last twitter post thi year mayb
2,ha anyon docudrama 😬 im glad ive deactiv fb feel like should…
2,eye open everyon use former employe googl facebook…
0,labour tediou unnecessarili dramat unless coma dec…
1,wa eagerli wait someth like thi come favour thi movi today…
1,must everyon rais existenti question insid us give view on…
0,alon post im nobodi twitter estim lower averag self estee…
0,wow shock surpris used…
0,thi addict inconveni truth tech onli two indust…
2,everyon tweet attack jkrowl right need
1,answer ye ani 2 question 1 …
2,wonder word well reflect
2,age ourpact ha keep kid safe onlin with…
2,throughout histori everi singl time someth gotten better becaus somebodi ha come along sayw c…
2,far ex employe larg giant slate larg giant amp time setting…
1,alway intrigu technolog especi affect depic…
2,got wa delet miss point
2,brilliant everyon manipul get wors ceo adm…
1,tri pick phone check ani notif
1,thi havent yet go democraci o…
2,make sure get lot differ kind inform follow peopl twitter disagre to…
2,detail documentari realiti behind phone screens…
2,love see mad men vincent karthesi appear ai documentary…
1,💩 warp mind
2,dont buy product product thi wa best one
2,interest regard use network
0,curiou biggest takeaway
0,realli put thing perspect addict wa bad thi pande…
1,put fear self awar issu holi thi let talk
2,quit documentari highli recommend peopl learn major tech companie…
0,finish truli terrifi view impact o…
2,iron post thi talk veri important…
1,arent pay product product 😳
2,one one best web documentari seri ive ever seen truli eye open mani ways…
1,let check
1,report drop usag spike uninstal releas
2,marketplac trade exclus human futur
2,documentari definit one whole thing pretti disconcert obviou…
2,dilemna
0,sinc switch least 20 app alert never notic
0,thi feel go media…
1,naa notif evvaru cheyaru incas evaraina chesi unt notif cheskondi pleas 🙏
0,rememb spend averag five hour day smartphon whop 35 hour week – alm…
1,check phone befor pee morn pee morn…
2,technolog creat mass chao outrag incivil lack trust loneli alien po…
2,ok went like haha work tech knew buti know like h…
1,algorithm opinion embed code object
2,feel trap ever go all…
0,ignor bliss uninform misinform stupid
1,ang insight
0,least favourit scene felt wildli implaus
1,review unplug run jeff orlowski documentari c…
1,part lifestyl part ident problem product consta…
2,implor parent educ kid get screen time than…
2,last night woke thi abt left vs right wing protest us q fear t…
2,ive wow 😱😳
2,ironi tweet everyon need go right fcking
2,
2,light thi seem like massiv error 🧐🤦‍♀️
2,make realli stop think
2,engag hater onli hack
1,peopl pleas
1,ha gamechang sever way biggest contribut opinion make documenta…
2,thank join us today wa great interact great…
2,everi move track amp measur le stalker
2,key let bunch engin platform driven short term econom incent shareholder…
1,death influenc everyon final
0,onli two industri call custom ‘ user illeg drug softwar ie fb ig twitter …
0,‘ fake news spread six time faster ‘ true news world go look like asks…
1,pac invent instal roger stone republican stop spread nois whi t…
1,repeat 📢 everyon need 📢
2,make great point delet veri eye open
2,scariest film year award goe toth
2,wrong say googl fb insta etc act like surfac web actual dark web…
2,highli highli highli recommend
2,wa told glad veri interest
0,turn instagram twitter notif holi shit make differ
2,problem main problem peopl use platform
2,ask right question right time begin commun pla…
0,weve creat system bias toward fals inform becaus fals inform make co…
2,real impact
0,wa exhaust time frighten us surfacelevel awar soci…
1,anyon els hype
2,right alley
1,recommend
2,commit last night pleas see thi film work advertis werent mani sur…
2,okay turn notif 💛
2,gradual slight impercept chang behavior percept that…
1,need thisespeci parent ki…
1,cowork recommend day got ta
2,confirm bia steroid busi plan creat polar posit profit netfl…
2,go right
0,fals inform spread 6 time faster true inform mean thi could…
2,learnt thing still came back thi time littl awar
2,wa stunner though wa awar major thing even…
2,opinion eye open may delet but…
1,ear big someon tell
1,inform misinform travel 6 time faster via check fact befor share
2,take action ❓❓❓ feel like need discuss about…
1,sei vote
1,go
0,buy wast
1,india one largest market internet googl facebook use test center manipul…
1,noth alreadi know peopl bizz no…
1,yet check review
2,want disconnect account 40 year
1,pay product product
2,ha also main way promot gig music respons intern friendship m…
2,may one best film socialtech ive seen date amp…
2,everybodi need everybodi smartphon use ever…
2,havent seen explain much societi ha c…
1,pleas
2,let demand reform app alreadi extremely…
0,thi morn sad hear peopl tri connect manipulat…
2,twitter gener app use manipul us way …
2,must ourpact ha keep kid safe onlin 12 million fami…
2,tgt would old technolog ruin kid rant much kinda…
2,need everyon
2,hear interest thing come back her…
1,everyon need must
2,use technolog algorithm understand habit free system
1,pay product product eye opener…
1,ur thought
1,wake upfrom matrix know matrix🤔
1,thank even broadway light turn 2am6am nightli start…
2,digit neighbcreat take action keep…
1,havent imcer nee…
1,actual f go everyon cell dure perform expect us…
2,havent delimma go
1,must everyon thi insight
2,everyon person way worri a…
2,singl import documentari histori internet everyon period
1,idea news fed trigger emot respons extrem…
2,great thread patholog narr pop take like
2,recommend pakistani friend new documentari wi…
0,time cut phone time dont miss twitter ill still around share data algorithm
2,learn understand trigger turn notif limit use let dictat yo…
2,bet everyon ha seen question mani us shut ani one o…
0,basic big tech tell us may late amp sorri creat true e…
1,20 min want smash phone throw away
1,
2,show feed pretti time record thi week ago new episod now…
0,less less control believ
0,im actual shock thi certain ppl actual think ppl allign me…
1,chuddam jarigindi must
1,go definit lot process
2,ha biggest eye open documentari
0,docu struck chord saw similar docu past didnt di…
2,interest documentari
1,intens like eye open sens alreadi know thi shit
0,ha shown us persuas technolog sound like scari thing ha plenti benefit…
1,must
1,im definet vote
2,thi magic
2,ourpact ha keep kid safe onlin 12 million famili ourpact screen ti…
2,reason love read ‘ hypocrisi good peopl known ironi hahaha 👌🏻👌🏻 incident…
1,manipul third parti hack russian didnt hack facebook wa use th…
0,sure seen thi doc recent said soon h…
0,worst boy band ever
1,actual befor 🤣
2,amaz thread thi action
1,pay product product
1,someth must
2,alreadi want throw phone window onto freeway full o…
1,abl stop think order dumb phone day due arriv befor
2,love guy mad men one push ad lol yeah great doc
2,cant stress enough need promis import th…
1,wa joke expect vanilla riddl silicon valley lack c…
2,confess
0,finish algorithm echo chamber evil
2,profound eye open gadget sneak specimen 💯
0,documentari real game changer peopl youth like us stop use and…
1,amp written give read share across…
1,pay product product got chill
0,damn good documentari scari terrifi
0,depress anxieti suicid automutil behind everi hospit famili trauma…
2,ani suffici advanc technolog indistinguish magic arthur c clark
1,lab rat
2,bit thi emerg glimmer hope hint new possibl one say t…
1,must
1,easiest intervent turn notif appli laptop—or use app tha…
0,pleas realli open eye danger fact th…
1,finish 🤯🤯
2,two cent tsda brutal honest must documentary👌blown away see portray real expo…
0,ignor aw comput shot phd program parti i…
2,fact still polll abov 50 proof manipul works…
1,put asid alarmist tone highlight grow need valuesdriven regul big tech
2,never twitter account wow wa eye open huge well done a…
1,guy yourselv favor go documentari thank later
1,thi screenheavi pandem time becom catalyst youngest gener lead us fight a…
2,highli recommend everyon explain detriment civilizati…
2,50year radio radio station love know much 10year theres…
2,creat entir global gener peopl rais context veri mean th…
0,alreadi basic broken facebook bare ever visit use lon…
0,wow eye open say least
1,thi film crazyyy🤯
1,nerd say falsehood spread 6 time faster amp wider truth titil n get lot viewership…
1,intern version ravish kumar prime time
0,go afraid someth
2,readi take small measur step toward take action within organization…
2,pay product product choos consum wise ott and…
0,need filmdocumentari made former googl facebook major tech personn…
1,open twitter immedi check hashtag
1,seen yet need amp follow
1,move away toolsbas technolog environ addict manipulationbas technolo…
1,seen explain lot
0,pleas ‘ unfortun must see 👇👇👇
2,terrifi ani horror movi
2,n2 think compani work start make sens therer ser…
0,im facebook feel like pete campbel mad men comment everyth click
2,thi new horror filmit scariest ‘ basedonatruestori movi seen yet wat make…
2,ha open eye see thing differ feed known cover y…
1,must need see thi know thi understand thi health safeti your…
2,strang twitter right thi movi highli recommend
2,couldv philippin wouldnt even say wasnt true
1,question everi notif
0,im sick stomach
2,pleas keep mind fb build brain comput interfac pair t…
1,thi felt dont know like anymor like poptart i…
2,finish thank leader thi issu keep great work man
1,spend hour on…
1,alreadi knew
0,ripe white liber guilt also kind bore poorli produc
1,ironi talk
2,thi documentari must also get ironi post thi movi fi…
0,onli funni thing know badli peopl re…
2,final documentari peopl like alway stress undoubtedli best documen…
2,yeah screw use one hour…
1,ye pleas
0,even creator addict know problem
1,100 u disclaim tech ask folk consid implic …
1,well think time instagram twitter break
2,today realli educ gener ai current technolog are…
0,let break godforsaken monster compani enough enough…
2,nobodi thought weaponis ummm old wa propaganda advertis yeah that…
2,everyon seem iron post thi twitter
1,need
1,thi week talk
2,score similar network movi coincid
2,notic facebook stori longer show messeng app 🤔 strateg put top news…
0,imagin could casual walk softwar compani grab coffe amp chat c…
1,thank wa interestingfrighteningeyeopeninginspir listen thi documenta…
2,explain whi everybodi hate everybodi highli recommend watching…
0,im twitter ye im stupid buy bs is…
2,ironi ask yh way relev today india…
2,good
2,import lesson question everyth read onlin especially…
2,time time mental health unplug daythen two threeeven week an…
2,man knew thi see clearli eye open tim…
2,great discuss show interview featur
2,netflixveri much eyeopen certainli valid delet faceb…
1,wifei start tell someth amp interrupt show pic
1,tonight 😳🤔😷🤯
1,must crazyyyy
0,needless say must user particularli parentscorrel medi…
1,
1,friend decid giant sell highest bidder mani…
2,ourpact ha keep kid safe onlin 12 million famili ourpact scr…
2,ha excel shown develop unconsci bia toward anyth consum dail…
2,definit documentari worth
2,strike
1,
2,reaction amp full respons detox via must watch…
1,food thought
1,pay product product 🤔🤔🤔
1,dont even know say left speechless spee…
2,3 advertis goal make sure happen make much money possibl adver…
0,fake news twitter spread six time faster true news mit
2,use ‘ unconsci habit orar actual fulli awar ‘ habit form pers…
1,wake matrix dont know matrix use t…
1,must log
1,got food time see
1,must
1,whi encourag enough
2,veri good go see doesnt talk 1 youtub celebrity…
0,hi care need point ask t…
1,havent seen yet need put
0,felt bad scene girl feel insecur look mirror felt worst stop watchi…
1,must
2,must thi documentari show danger impact human life societi
0,delet appsaccount phone go dark fb anymor
2,gradual slight impercept chang behavior percept product…
2,thi whi must fast
0,havent alreadi go serious go soon
0,thi documentari explor manipul us alarmingli impact…
1,put geni back bottl
1,daughter break cooki jar plastic casethes reenact funnier sex sent the…
2,guinea pig attent extract model read anyon account
2,pretti close name 1984 orwellian mind control explain fun documentary…
0,mildli obsess turn notif close account d…
2,documentari onlin
2,feel tiktok dont somth better follow us
1,regul facebook regul googl let us reclaim internet
2,tweet like share— consequ grow depend media…
1,urg 🖥 said thing 🐈 bu…
2,start gon na great lunch break 😁 human behavior geek like me…
1,pleas
2,real paranoia creep align top 1 top 1 knowi…
2,eye open articul unintend consequ social…
2,highli recommend especi genz extrem import kno…
1,peopl handl truth especi lie hand internet label fact
2,written veri sharp humor review wont fair post me…
0,finish scari give chill bone everyth a…
1,back scare
2,drug
2,veri inform vibe thi messag
2,anyon els thi even huge advoc literaci since…
2,go dilemma…
0,onli two industri call custom ‘ user illeg drug softwar edward tuft
2,knew onli safe thing internet porn
1,noth vast enter life mortal without curs sophocl final finish
1,reinforc view ive express echo chamber rabbit hole…
2,gradual slight impercept chang behavior percept the…
1,heard recommend use instead becaus qwant doesnt s…
1,monet news enhanc reinforc polit
2,post equival marriag counsellor file divorc …
2,glad discuss mental health suicid
2,wow far rabbit hole go befor fix thi
2,dont much exact reason shown thi film howev couldnt resist share thi as…
2,digit sociologist discuss shape behavior disrupt norm amp itll rewir society…
0,holi cow 😧 👍🏼👏🏼
1,today
2,engag
1,could wrote thi tweet everyon spot
2,wow 😬 worth
2,one best thing thi year
2,would happen everyon quit week get scarier scarier time goes…
1,buy product product
1,thi last gener peopl gon na know like befor thi illusio…
2,alway wonder whi peopl opinion polaris rare post express ba…
0,needless say thi must ‼️
2,iron knew soon tristan sent email around whole googl noth would happen
1,everyon need
0,requir view entir planet terrifi incred enlighten turn of…
1,last night favor amp thi eye open doc ar…
0,—holi crap want go grid
0,👀 fuck lil fbi guy real 😂
2,see documentari interest eye open
1,convinc final delet must via
1,iron compel tweet thi noteworthi documentari
1,thi mustread tie togeth nflx goog fb mcd along h…
2,u guy great work total agre that…
0,wa weird relax see thought idea wa reflect upon sinc last month r ac…
0,havent yet favor asap terrifi ho…
2,might miss point gna chill hour 19 via
1,nope post show becaus im fond must
2,famili wa hound coz dinner got delayedi wa documentari 😒😂
1,doc let say feel still asleep want y…
1,problem happen tech industri name
2,advic end great noth deal who…
2,might one import movi centuri far put y…
1,pleas pleas
2,everyon mean everyon need right mean right
1,😳
0,danger child mind drug alcohol combin
0,humbl request sir everyth wrong med…
2,let spread thi messag much actual work toward make happen pleas make hap…
0,ye internet use cool place onc fuck mall
0,finish fuck 😂😂
2,boyfriend said best thing ever spent 6 hour facebook
0,yoooooo real talk holi shit
2,peoplecompani use tool way intend invent id happi camper
2,let stop pretend like gon na suddenli make chang better a…
2,must quick befor get call
1,also stop insid bubbl u follow peopl align thought n idea never k…
1,miss convers race oppress margin
2,current interest scari would love review w…
2,ourpact ha keep kid safe onlin 12 million famili ourpact screen…
1,wake matrix dont know matrix 1010 recommend
2,print press newspap tv latest new level brain control manipula…
0,scare shit manipul persuas ke…
2,hope new theatric docu open convers dinner tabl less phone
0,still think one guy wa addict hi email sir kinda email get
0,ai fail complement iq eq person think approach brin…
2,someon usag cross 14 hr day sometim absolut blown away by…
2,oh great go look everi time use phone
1,recommend
1,feel like product
2,would love get thought
